raceId,round,name_x,constructorId,points,constructorRef,name_y
1052,1,Bahrain Grand Prix,3,0.0,williams,Williams
1053,2,Emilia Romagna Grand Prix,3,0.0,williams,Williams
1054,3,Portuguese Grand Prix,3,0.0,williams,Williams
1055,4,Spanish Grand Prix,3,0.0,williams,Williams
1056,5,Monaco Grand Prix,3,0.0,williams,Williams
1057,6,Azerbaijan Grand Prix,3,0.0,williams,Williams
1059,7,French Grand Prix,3,0.0,williams,Williams
1058,8,Styrian Grand Prix,3,0.0,williams,Williams
1060,9,Austrian Grand Prix,3,0.0,williams,Williams
1061,10,British Grand Prix,3,0.0,williams,Williams
1062,11,Hungarian Grand Prix,3,10.0,williams,Williams
1063,12,Belgian Grand Prix,3,10.0,williams,Williams
1064,13,Dutch Grand Prix,3,0.0,williams,Williams
1065,14,Italian Grand Prix,3,2.0,williams,Williams
1066,15,Russian Grand Prix,3,1.0,williams,Williams
1067,16,Turkish Grand Prix,3,0.0,williams,Williams
1069,17,United States Grand Prix,3,0.0,williams,Williams
1070,18,Mexico City Grand Prix,3,0.0,williams,Williams
1071,19,São Paulo Grand Prix,3,0.0,williams,Williams
1051,20,Qatar Grand Prix,3,0.0,williams,Williams
1072,21,Saudi Arabian Grand Prix,3,0.0,williams,Williams
1073,22,Abu Dhabi Grand Prix,3,0.0,williams,Williams
1052,1,Bahrain Grand Prix,131,41.0,mercedes,Mercedes
1053,2,Emilia Romagna Grand Prix,131,19.0,mercedes,Mercedes
1054,3,Portuguese Grand Prix,131,41.0,mercedes,Mercedes
1055,4,Spanish Grand Prix,131,40.0,mercedes,Mercedes
1056,5,Monaco Grand Prix,131,7.0,mercedes,Mercedes
1057,6,Azerbaijan Grand Prix,131,0.0,mercedes,Mercedes
1059,7,French Grand Prix,131,30.0,mercedes,Mercedes
1058,8,Styrian Grand Prix,131,34.0,mercedes,Mercedes
1060,9,Austrian Grand Prix,131,30.0,mercedes,Mercedes
1061,10,British Grand Prix,131,43.0,mercedes,Mercedes
1062,11,Hungarian Grand Prix,131,18.0,mercedes,Mercedes
1063,12,Belgian Grand Prix,131,7.5,mercedes,Mercedes
1064,13,Dutch Grand Prix,131,34.0,mercedes,Mercedes
1065,14,Italian Grand Prix,131,18.0,mercedes,Mercedes
1066,15,Russian Grand Prix,131,35.0,mercedes,Mercedes
1067,16,Turkish Grand Prix,131,36.0,mercedes,Mercedes
1069,17,United States Grand Prix,131,27.0,mercedes,Mercedes
1070,18,Mexico City Grand Prix,131,18.0,mercedes,Mercedes
1071,19,São Paulo Grand Prix,131,43.0,mercedes,Mercedes
1051,20,Qatar Grand Prix,131,25.0,mercedes,Mercedes
1072,21,Saudi Arabian Grand Prix,131,41.0,mercedes,Mercedes
1073,22,Abu Dhabi Grand Prix,131,26.0,mercedes,Mercedes
1052,1,Bahrain Grand Prix,9,28.0,red_bull,Red Bull
1053,2,Emilia Romagna Grand Prix,9,25.0,red_bull,Red Bull
1054,3,Portuguese Grand Prix,9,30.0,red_bull,Red Bull
1055,4,Spanish Grand Prix,9,29.0,red_bull,Red Bull
1056,5,Monaco Grand Prix,9,37.0,red_bull,Red Bull
1057,6,Azerbaijan Grand Prix,9,25.0,red_bull,Red Bull
1059,7,French Grand Prix,9,41.0,red_bull,Red Bull
1058,8,Styrian Grand Prix,9,37.0,red_bull,Red Bull
1060,9,Austrian Grand Prix,9,34.0,red_bull,Red Bull
1061,10,British Grand Prix,9,3.0,red_bull,Red Bull
1062,11,Hungarian Grand Prix,9,2.0,red_bull,Red Bull
1063,12,Belgian Grand Prix,9,12.5,red_bull,Red Bull
1064,13,Dutch Grand Prix,9,29.0,red_bull,Red Bull
1065,14,Italian Grand Prix,9,12.0,red_bull,Red Bull
1066,15,Russian Grand Prix,9,20.0,red_bull,Red Bull
1067,16,Turkish Grand Prix,9,33.0,red_bull,Red Bull
1069,17,United States Grand Prix,9,40.0,red_bull,Red Bull
1070,18,Mexico City Grand Prix,9,40.0,red_bull,Red Bull
1071,19,São Paulo Grand Prix,9,33.0,red_bull,Red Bull
1051,20,Qatar Grand Prix,9,31.0,red_bull,Red Bull
1072,21,Saudi Arabian Grand Prix,9,18.0,red_bull,Red Bull
1073,22,Abu Dhabi Grand Prix,9,26.0,red_bull,Red Bull
1052,1,Bahrain Grand Prix,51,0.0,alfa,Alfa Romeo
1053,2,Emilia Romagna Grand Prix,51,0.0,alfa,Alfa Romeo
1054,3,Portuguese Grand Prix,51,0.0,alfa,Alfa Romeo
1055,4,Spanish Grand Prix,51,0.0,alfa,Alfa Romeo
1056,5,Monaco Grand Prix,51,1.0,alfa,Alfa Romeo
1057,6,Azerbaijan Grand Prix,51,1.0,alfa,Alfa Romeo
1059,7,French Grand Prix,51,0.0,alfa,Alfa Romeo
1058,8,Styrian Grand Prix,51,0.0,alfa,Alfa Romeo
1060,9,Austrian Grand Prix,51,0.0,alfa,Alfa Romeo
1061,10,British Grand Prix,51,0.0,alfa,Alfa Romeo
1062,11,Hungarian Grand Prix,51,1.0,alfa,Alfa Romeo
1063,12,Belgian Grand Prix,51,0.0,alfa,Alfa Romeo
1064,13,Dutch Grand Prix,51,0.0,alfa,Alfa Romeo
1065,14,Italian Grand Prix,51,0.0,alfa,Alfa Romeo
1066,15,Russian Grand Prix,51,4.0,alfa,Alfa Romeo
1067,16,Turkish Grand Prix,51,0.0,alfa,Alfa Romeo
1069,17,United States Grand Prix,51,0.0,alfa,Alfa Romeo
1070,18,Mexico City Grand Prix,51,4.0,alfa,Alfa Romeo
1071,19,São Paulo Grand Prix,51,0.0,alfa,Alfa Romeo
1051,20,Qatar Grand Prix,51,0.0,alfa,Alfa Romeo
1072,21,Saudi Arabian Grand Prix,51,2.0,alfa,Alfa Romeo
1073,22,Abu Dhabi Grand Prix,51,0.0,alfa,Alfa Romeo
1052,1,Bahrain Grand Prix,210,0.0,haas,Haas F1 Team
1053,2,Emilia Romagna Grand Prix,210,0.0,haas,Haas F1 Team
1054,3,Portuguese Grand Prix,210,0.0,haas,Haas F1 Team
1055,4,Spanish Grand Prix,210,0.0,haas,Haas F1 Team
1056,5,Monaco Grand Prix,210,0.0,haas,Haas F1 Team
1057,6,Azerbaijan Grand Prix,210,0.0,haas,Haas F1 Team
1059,7,French Grand Prix,210,0.0,haas,Haas F1 Team
1058,8,Styrian Grand Prix,210,0.0,haas,Haas F1 Team
1060,9,Austrian Grand Prix,210,0.0,haas,Haas F1 Team
1061,10,British Grand Prix,210,0.0,haas,Haas F1 Team
1062,11,Hungarian Grand Prix,210,0.0,haas,Haas F1 Team
1063,12,Belgian Grand Prix,210,0.0,haas,Haas F1 Team
1064,13,Dutch Grand Prix,210,0.0,haas,Haas F1 Team
1065,14,Italian Grand Prix,210,0.0,haas,Haas F1 Team
1066,15,Russian Grand Prix,210,0.0,haas,Haas F1 Team
1067,16,Turkish Grand Prix,210,0.0,haas,Haas F1 Team
1069,17,United States Grand Prix,210,0.0,haas,Haas F1 Team
1070,18,Mexico City Grand Prix,210,0.0,haas,Haas F1 Team
1071,19,São Paulo Grand Prix,210,0.0,haas,Haas F1 Team
1051,20,Qatar Grand Prix,210,0.0,haas,Haas F1 Team
